"","skill_1","skill_2","skill_3","skill_4","skill_5","skill_6","use_1","use_2","use_3","use_4","use_5","use_6","male","l_dialect","l_dutch"
"1230",2.69007779689226,3.06163643132616,4.7121172222514,5.22667069503036,4.03743894398266,3.52998537722259,4.76128531152966,3.28050207692092,4.41712280309559,2.78263093652213,2.87928567524084,2.39285488348822,0.472143392956613,0.253453749245545,0.724083724150335
"1231",3.36142321510877,3.56479441467266,3.57880120207294,3.32926880987126,3.85293759652612,4.26502175690771,3.46938682259493,1.54859955576646,2.96718885314101,3.43347687202984,2.89468263224518,3.27725201984568,-0.278951642970629,0.971904476535399,-0.0387400518395983
"1232",4.17185122887079,2.88093929495762,5.70553068678677,2.4501380399606,4.52147560507532,4.50623668525255,1.10761716500309,2.12836512846111,0.646230565668788,2.60123503156193,0.422157219298755,0.311234975179415,0.59183986419066,-0.017891796507689,1.00879205116553
"1233",5.31583229161985,6.02903178592179,3.74549117270913,3.80894585504701,3.87440613622366,3.3918822832063,3.44817512173208,2.03137609199719,1.12575144475207,3.02019833052944,1.83310398046379,1.75384330898646,0.894468565517836,0.55557126522313,0.456965964514375
"1234",2.08245764460601,1.09727409539551,1.26401685355397,2.94603872028219,3.7656670863789,3.67031648320311,3.12532518737387,3.2188967085204,3.10475771974984,3.24528008993821,1.06052584183361,4.65024165387614,0.430761174516731,0.767685811434494,0.127967275153368
"1235",2.41994884816524,1.87692281206646,3.63909324915207,1.16550898890078,4.53274740256521,4.26640611110218,3.48631324154959,2.38655063442869,5.5718333314931,4.16694847120847,2.54240849491231,5.17975922764955,0.675439073317634,0.161369594892558,0.968381041025754
"1236",2.67197777649927,2.6323162836472,2.04779072349626,3.47837765019657,2.3726189950585,3.37300708964598,3.48731113966857,2.68983320539251,0.476412536133311,4.71987445258408,0.953464360526848,4.23759405985847,1.03595725293924,-0.323963049094065,1.29531353388437
"1237",2.68603333772059,1.84159528515541,2.09998520373478,3.53925502045258,4.63100746678861,3.72215556738496,2.74626915194226,2.23882154987543,2.06770782818162,2.7945988122305,3.71336276074409,2.24238821340061,-0.169231936751316,0.189346220591762,0.352833630808379
"1238",4.01441875942082,3.81902443202812,2.82048213264099,4.73855527209666,4.76458055420408,4.13748350255131,2.31712215940122,1.86346076680823,2.51367374069253,3.69531551968423,2.66318336465283,3.86866801381968,0.978232998367076,0.540087049022622,0.460329692754318
"1239",4.22657528555753,3.93409127733428,3.64581394918273,4.18088850283585,5.50200622034661,4.1158234444574,2.60033381460649,1.2249270919649,2.57641577673169,2.12447578278947,1.75686651912316,1.07577027132267,0.3156049282091,0.663941427555743,-0.0757860091827295
"1240",2.06895940507702,1.65213768648525,1.8620621633271,1.99096232761468,3.69141431010672,4.28392456878913,2.75710658425528,1.72962852046759,0.782094801807781,0.541947277551168,0.45788800929924,1.62299161610459,0.69633385618582,-0.0871955440026967,0.676856441581648
"1241",4.03525537548276,5.15284884431382,4.96297670157293,5.23505377965462,3.43844650885049,5.60240840299043,4.92636301006275,3.94174803951588,3.30807528876745,5.84418989402535,2.84074626098762,6.56495173803667,0.720447898383596,0.66371296500022,0.304609780839498
"1242",5.11656410318226,3.62445354418599,4.80712034362917,4.53584458319074,3.55161568999882,4.33607770561126,2.05082710386716,2.21042764194963,1.91068346202405,5.60510094059147,3.99388302784195,2.7280401919503,0.0838455858698576,-0.0164010281500945,1.57899638835515
"1243",3.69453515347143,2.88908634144697,3.62393667856175,3.58271890253563,3.54984989761123,4.25032145054036,5.28489394397573,2.30166988589401,2.02182983162101,1.94215716154295,3.89919754409379,3.1568134370533,0.861972847964473,0.0750575156021687,0.691113079239671
"1244",4.68572142128878,3.81454033091492,4.65895211741629,4.11427706189605,4.43568866778478,5.20170526304807,3.81121300166811,2.76471785450648,3.55030426151372,2.26497976808777,2.45341748417728,4.11471008913007,0.740985498991323,1.18644570466162,-0.2403292494252
"1245",4.11095035779908,2.57113440646053,5.44738943581878,5.12036976404187,4.58546029281963,4.93955926270128,2.38312047370275,1.74564526198169,2.03927043639797,1.88573973573312,2.86573949862295,0.741396063491031,-0.19682436629883,-0.444532993910765,1.55754281032085
"1246",3.77068503804637,3.83368790354093,4.16364708209855,2.86399346636958,6.3711790283345,4.98629711463496,5.43778560260209,2.49856356053083,3.13542897091559,4.35977503873777,2.6829368238707,3.89473464355269,0.17968597020314,0.294348001695713,0.24596960148995
"1247",2.20808602551077,2.45536830426198,2.97709711736739,3.61286831372839,3.93068271579249,4.27368486089817,5.33404309332243,3.42140596030972,4.3349547060746,4.15660856258072,3.67136424254656,1.16512365782358,0.747598411957559,0.775895372797948,0.419670109636692
"1248",3.28639389556832,2.5841801891255,3.52332066814604,5.34744996682871,3.12264783201077,4.70370322773387,2.10232257069552,4.53754937966413,2.31878602117734,2.6127486111158,1.93110023589959,2.44641727675629,0.310305986153568,0.309665896576625,-0.365357874579282
"1249",4.66916948144483,5.53796647215809,3.58827679444092,3.62290247615848,4.37849248329167,3.79357925165976,1.99099529020027,2.75869664349816,0.909555188267198,2.52149910864158,3.04775663784894,0.758603741044892,0.79777566990353,0.385150296871476,-0.23596891142007
"1250",2.94196760839682,3.01826636377934,3.64303689528913,0.4542660899345,3.05121255759911,1.76128749386191,1.3767992429407,1.41949693400631,1.73046363441175,1.62195078266634,1.39803648634539,-0.469145610726032,0.14631668050923,0.279302335138454,0.816377569773725
"1251",3.49628960533242,4.53508934532093,4.93416648218444,5.1374460279251,5.0584609728197,4.33172276599724,5.42447523219763,2.2223306464502,2.34764230624661,3.53794676612374,5.13807758510876,3.28143448828981,1.36784310244337,0.561431314439721,-0.278085237028405
"1252",3.43352137793934,4.23576526659779,2.68916428117577,3.3011423597459,1.75279128931518,4.03607914454883,3.16302882236583,2.41989441518419,1.30100379367429,2.30584372476239,2.54232856315845,3.05472709016042,0.22381138335403,1.1156701377562,0.148345759606965
"1253",3.2323428876182,4.52778690176601,2.34923225650972,2.52064693511218,4.6637676676512,3.52240720786842,3.96897894731942,0.558041476475077,0.305472529061909,1.42501171563132,0.940918947319056,2.1915120063316,0.175498174696047,-0.124158605090459,0.972519205682594
"1254",3.67047061810854,3.39627976177688,1.98616028542081,1.98265285946214,3.49947847588155,3.79128520847134,2.74959240988677,2.43264651295126,0.75862375504884,1.46474032688648,2.64535273711773,2.08187340595479,0.912980099582307,0.255107747117627,1.01014828137379
"1255",3.3301226289148,2.44512669794763,4.96444352296403,4.42925964726194,4.37429425624943,4.01921448737031,3.01717542111043,1.65811752038966,0.957256713813284,1.9540166316774,2.01099154829138,4.09593073382173,0.394536945499797,-0.065048937601556,1.45607163391841
"1256",2.93222811641708,3.27659736791792,4.08847510174194,2.5733183327073,2.81025427608474,4.45542254078157,-0.254877863018836,2.49282486818985,0.522037181876031,-0.787678612614875,1.58269731327304,4.17557642745558,0.703732441983809,-0.0990780133785288,0.551528761725505
"1257",1.99914206373093,2.72844434900845,3.6141220737711,1.56658929825051,2.82713279382048,3.63540685962442,0.792668601597975,2.04360796337175,1.21864159884271,1.55934573279902,2.05484823768979,-1.75681916171987,0.109215990638227,-0.471375850996185,0.887054532026922
"1258",2.25677466681299,3.50758211020983,4.03502791897954,3.69523842696732,4.2086132164421,5.10406425647577,0.700138879310965,1.75398184980327,1.88191860395903,2.5935112785259,1.25825395743024,2.97536286357395,1.24515049741307,0.501443621253488,0.512875828455877
"1259",4.40433558258068,5.65923736418024,4.51599928930028,6.93772635572717,4.02407801177184,4.749183214957,3.80282925681986,2.03037863214046,3.25673592473543,4.11941763026391,2.83634407154139,1.27462120900725,-0.0947311367335518,0.425977489966402,0.170459822951719
"1260",4.53206257199673,3.18742568547581,2.30297684850696,3.12073089795258,4.22092478983733,4.52977235924708,1.20248063720393,2.49222433567874,0.765937711871473,1.93690274352739,2.26758117572841,2.45560634688241,0.0388679192551416,0.446993227894574,0.457111802578558
"1261",4.94948664245287,3.73915199248967,6.26627681200764,5.22786216037356,6.27027240021433,5.71706416161286,4.67128208457061,3.15557599568806,3.29730372710138,2.52370182976288,4.61550424709278,2.33251022595772,1.37044322836026,0.574579722128674,0.24734413223776
"1262",4.10952320055434,2.48596578185295,3.07324044105297,3.32860186287713,5.20910363737783,5.39020449005643,1.48146735185536,1.26215773070029,-0.13457105749771,1.69753770013666,2.24692990365554,-1.63489090477917,0.593068606152344,0.723956662244367,0.191432215066396
"1263",3.97786880289781,4.68237564126628,2.7418030878562,3.85896649146178,5.07334160765432,4.77913237227298,2.23197633343561,3.37240404265453,1.37009297361718,4.51018592028828,1.77059480844978,2.06153398919324,0.723503156229521,0.0133716421991775,0.268558894436339
"1264",2.51987758480009,2.79317529391324,1.43994884278685,2.47035009358085,4.32395792144253,3.99717424712654,2.40220584610705,2.20616733694958,2.16699286559379,3.09478162580906,1.62025372182806,2.87290733957845,0.732234924511244,0.0115037878110409,1.01307078436542
"1265",4.99776565861857,2.94006284262157,2.67671617812409,3.57423482423662,5.42961918644379,4.47850287802248,1.25682858378963,0.981193746594849,1.01289639751512,3.60817071667186,2.8084552245208,0.25202005963965,0.353784751818474,-0.382558885602626,1.71243516391009
"1266",1.97172700005028,3.0723137978857,1.53328912286853,2.93816880916862,4.31959219558767,3.40801868402555,1.77995038934156,0.539947919753713,1.44826602307918,1.10240423422982,0.32983607866558,-0.725212318677317,0.997518183595764,-0.751751100570523,1.69471896460292
"1267",4.47993085849215,4.01618372597478,4.06528925012548,2.07211553950196,5.58593109883851,5.75130312758434,2.21812575419555,2.74230459451441,1.74249018040819,1.80931590044972,2.32770010555677,0.631218068137003,-0.445721595605205,-0.571820873602149,1.70444033427972
"1268",2.50978958361518,2.04325145786888,2.25655585785834,1.46140311457403,3.56553751981205,3.72355121492616,5.58284347181203,2.70975953068742,2.84870223098144,4.16548307537171,2.98387484315872,4.70103158576433,0.614197615093187,-0.163494521701223,0.601009195190904
"1269",0.132353824971648,0.046569501547471,0.952733384371772,2.7420809043892,2.12340631198536,2.35050413526058,2.19029575985869,-0.0338629329762163,1.21894188077183,0.739303498792273,1.2397721733784,1.4797086776361,0.593681340026016,0.33611222009811,0.192363730755333
"1270",4.27622506801381,3.92731722574057,5.30985313084137,4.33250742872453,2.83221108275618,6.09953739733405,3.60859689837302,4.52467425947025,1.65699126275426,3.82111368170171,1.50656627908418,3.76366294541343,0.316376749800942,-0.0253029124536514,0.575464728426171
"1271",2.64027693123323,1.86492020161314,2.36140763290548,3.83969303328802,3.74033509758994,4.36549293345207,3.03195523607567,2.23835183277824,2.97594322005913,4.17198964099567,1.45233828540949,4.00573852844,-0.146825256874155,0.619166847618424,0.340070181260041
"1272",4.01480783264979,2.66968076447463,4.30062797810759,3.18442527763904,4.70363082033167,4.74273961235375,2.75414239886098,2.19174450278548,1.40413963459956,2.54059959564877,2.80580832455111,2.91854276517494,1.03774381344772,0.388526620430605,0.225794919996322
"1273",2.04618955730654,1.12595844107854,1.96879490591452,2.94082250660177,4.17462560917132,3.65794483453469,2.08787662664245,2.5962740126632,1.56428004497555,2.81976590618339,1.78075502985263,1.18500644233617,-0.0507537401878452,0.405194294585845,0.561456611639102
"1274",3.6622597843869,2.25071279001822,3.53957747453827,2.35918172264798,3.25228261823738,6.39860282665195,2.97278482635625,2.33543993642644,3.09122928224401,1.77361138842308,1.79260562788677,3.69497215614769,0.518246808326039,-0.0215879161204621,0.515853613631119
"1275",7.69072998309021,6.69891793502721,6.64730078972905,6.31455765181929,5.406545013113,6.3133797162582,4.65382748638747,4.08446721574257,3.77242615191747,3.94113594757332,3.48909721107762,5.50433655204612,0.0513356775007337,0.0836264251303378,0.840136725849863
"1276",2.66842742598024,3.30520040862454,2.21647187786305,1.74207167838407,4.75656738184651,4.0948837430334,4.06511927674059,1.88972333341461,2.67052833175744,3.30419821386402,1.45132887913842,3.6484466205464,0.345554540292042,0.0927422500897789,0.394898270442958
"1277",2.65606968618783,3.48455077683245,2.89109189581232,4.01795515263335,3.6689385357704,3.74076848547995,4.23799499118527,1.8742271253683,3.38538451390134,3.17720973669216,1.59029589676367,2.3589475865285,0.810065062109842,0.0630861091358653,0.197487686207679
"1278",2.77192272026672,0.912556340505652,2.63878184465136,1.4064542829251,2.8610103436077,3.49506195205277,1.04531974439911,0.187633307265753,-1.4822975127028,-0.419164666494924,1.62593650865358,2.18041717191753,0.0796472369993743,0.116632757020257,0.417512534306907
"1279",5.00307581066255,5.19895421198575,4.54012959887962,3.00664131416772,4.96449592171193,5.3944736337423,4.48304362556098,3.3926466490835,3.40646893846725,4.9813081085018,3.22276180046311,3.18277156856098,0.348506609809406,0.282466295980486,0.157583281560212
"1280",2.75166782419697,4.29502669379449,2.96005864726452,4.03609064282925,3.8062178810458,3.86726646477353,4.58034411922927,2.8499958477132,1.60117929442292,1.95664562327,2.70043883453336,0.467986830553065,0.703175381140278,-0.327030524108384,0.395825870189667
"1281",4.67641641580633,5.06916029005682,3.28897347216681,2.89590642682789,3.55243485494891,3.68418245207776,4.03802801972298,1.73701337052667,2.30670718809665,5.49869475396307,3.34171471530918,2.04867619676505,1.00104107078208,0.453136239132093,0.0995667125513524
"1282",1.45036439028179,1.08279218903415,2.22887406048596,2.95408912363396,3.66831357362316,4.00012480978217,3.64729862494112,1.98341497277951,1.41234402380401,2.77784417004985,3.32843330204556,1.05178126504599,-0.0930026032171325,-0.28199603990083,1.43317055899775
"1283",2.14881241876181,3.24244877971084,2.14176313676282,2.29601971103818,3.95483199222392,2.71966818822446,2.35496955530489,2.36072143198752,3.72804863006666,3.30325186656455,4.286632809685,1.40155177881856,0.424955878305217,-0.109498100505442,0.852904336627471
"1284",2.65114898424692,4.31690845018699,4.05586329003424,3.46633978836541,3.85592118794732,5.18213937564768,2.44698909005677,1.72645446598904,-0.0923198397880074,2.49179163535098,2.88621223596801,0.792366750989019,0.503387237119281,0.2340920323648,-0.0242700298096405
"1285",4.86773151727894,3.4461713351641,4.82091542772229,3.46406405810353,5.28910783304069,5.91535958836094,2.35209745889731,2.52531444213324,2.87099475083778,2.6574818138988,1.65065802130626,1.16765382995751,0.153694761132328,0.786013966228059,0.186847660596447
"1286",4.10613943827881,3.52305421048605,3.65915633310547,2.5740651835035,4.19069963465225,4.00312560165387,3.45603491039099,1.35647415110577,1.46167372404522,5.44505272020911,2.4776343421362,2.59773623556144,0.0559128983790129,0.21860859919952,0.702176332388666
"1287",5.34827718854448,5.51109207154632,6.72291778593056,3.4525434447125,5.29842228711476,3.87796505640229,1.41609022775093,2.07327402222352,0.229124327073954,1.50210319105101,3.06647639262957,3.70745698296215,-0.0309829231137303,0.0663258729554304,0.941038303863981
"1288",4.20568939987342,3.55210239800257,3.24081639555576,3.95966831114167,5.28062350035848,5.10174513009307,4.0547388890502,4.68497824068763,4.18542912735789,2.76249841526832,3.27655620644984,2.2287402286872,-0.0268474824452618,0.343441193178369,0.662134004412439
