4388	88	1	12	7	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
4389	50	2	13	7	3	3	4	4	4	4	3	4	4	4	4	4	4	1	0	0	0	0	0	0	0	0	0	0	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9999	0	0	1	0	0	0	0	0	-9999	0
4390	21	1	13	7	3	1	4	1	4	4	4	1	2	0	2	4	4	2	2	1	2	0	3	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	2	2	1	2	0	0	0	0
4391	7	2	13	8	3	3	3	4	4	2	3	4	4	2	1	1	3	1	2	0	0	3	1	1	0	0	1	0	0	2	2	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	2	0	0	0	0	0	1
4392	201	1	13	8	0	2	1	0	0	4	3	4	3	0	1	0	4	3	4	4	4	4	3	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	1	0	1	1	2	2	2	2	0	1	0	1
4393	176	2	11	6	2	2	4	3	4	4	3	4	4	4	4	4	4	2	0	0	3	4	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	1	-9999	0	0	2	0	0	2	0	1	-9999	0
4394	208	1	13	7	3	3	4	4	4	3	4	4	3	2	3	4	3	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	2	1	2	3	1	1	0	0	2	2	1	2
4395	88	1	14	8	4	4	4	3	4	4	4	4	3	3	0	3	4	2	2	2	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	2	2	1	0	0	1	0
4396	227	2	12	7	3	3	4	3	4	3	4	4	3	4	3	4	4	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0
4397	71	1	12	6	-9999	-9999	-9999	-9999	-9999	3	3	0	0	1	0	0	3	2	2	2	2	2	2	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
4398	3	2	14	8	3	3	3	3	4	3	1	1	4	4	3	4	3	2	3	0	2	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	2	2	0	2	0	0	1	1
4399	3	1	13	7	-9999	2	-9999	1	0	0	-9999	4	-9999	2	-9999	3	-9999	-9999	2	0	-9999	-9999	-9999	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	-9999	-9999	-9999	-9999	-9999	2	0	-9999	0	-9999	-9999	-9999
4400	9	2	13	7	2	2	4	4	4	0	3	1	4	4	3	4	1	1	1	0	2	0	0	0	3	0	1	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0
4401	50	2	13	7	2	2	4	2	4	3	4	3	4	1	4	1	3	0	1	1	0	1	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0
4402	28	2	15	10	2	2	3	2	3	4	3	4	4	4	4	2	4	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0
4403	77	1	14	7	4	3	1	1	4	2	3	2	2	3	3	2	2	4	2	2	3	2	1	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	2	2	2	2	0	0	0	0
4404	149	2	15	8	3	2	3	3	0	0	4	4	0	4	4	0	4	4	3	4	4	1	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	2	2	2	0	1	0	0
4405	36	2	13	8	3	3	4	3	4	1	3	4	3	4	4	3	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
4406	71	1	12	6	-9999	-9999	-9999	-9999	-9999	4	3	4	4	4	3	3	-9999	1	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	2	0	0	0	1
4407	63	1	13	7	0	0	1	1	2	3	4	3	4	3	3	2	4	2	1	2	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	2	1	2	2	1	0	1	1
4408	92	1	11	6	1	2	3	3	3	4	3	4	2	3	1	1	4	3	1	3	0	2	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	1	0	0	0	2	1	2	0	0	1	0	0
4409	146	1	16	10	3	1	4	1	4	4	4	3	4	4	3	4	4	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
4410	76	1	14	8	1	2	4	4	4	4	3	3	4	1	1	4	4	2	2	2	2	0	3	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	2	2	2	2	0	0	0	1
4411	123	2	16	10	1	1	4	3	4	3	3	3	1	2	0	0	3	2	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	1	0	0	0	0
4412	216	1	12	6	4	4	4	0	4	4	3	4	3	3	2	0	2	2	2	2	2	2	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	2	2	0	0	0	0
4413	44	2	11	6	2	1	3	2	4	3	1	1	4	3	1	1	3	0	2	0	2	2	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	2	0	2	0	0	0	0
4414	227	2	13	7	1	2	2	1	1	3	1	0	1	3	4	0	4	2	2	0	3	3	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
4415	34	1	16	10	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
4416	76	2	13	7	2	3	1	1	1	4	3	3	4	2	2	4	3	2	3	2	3	3	2	1	0	0	0	1	2	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
4417	100	2	16	9	2	3	2	3	4	1	2	2	1	1	1	4	4	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	3	2	3	2	3	2	2	2	2	3	3	3	3	3	0	1	1	0	2	2	2	2
4418	50	2	12	7	4	3	4	4	4	4	3	4	3	3	2	3	4	1	1	0	1	3	2	4	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
4419	18	1	12	7	4	4	4	4	4	3	3	2	4	4	2	3	4	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	2	0	1	0	1	0	0	2
4420	216	2	12	6	3	3	4	3	4	2	3	4	2	1	2	0	1	3	3	2	3	3	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	2	2	0	0	0	0
4421	98	1	12	6	3	4	4	3	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0
4422	100	2	15	9	4	4	4	4	4	4	4	4	4	4	4	4	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
4423	198	1	14	8	4	4	4	4	4	3	3	4	3	4	0	1	4	1	0	2	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	0	0	0	0
4424	35	2	13	8	0	0	2	2	2	3	4	1	4	0	4	4	4	3	2	0	2	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
4425	202	2	16	10	4	3	3	4	4	2	3	0	4	3	2	4	4	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	-9999	1	1	2	0	2	1	0	2	-9999
4426	63	2	14	8	4	4	4	4	4	3	4	4	4	4	0	1	4	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
4427	34	2	16	10	1	1	3	1	3	0	1	1	0	2	0	0	2	1	2	1	1	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	3	1	3	3	3	1	2	1	1	2	1	2	2
4428	183	1	13	7	4	4	4	4	4	2	2	2	2	0	4	4	4	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
4429	109	2	12	6	-9999	-9999	-9999	-9999	-9999	4	4	2	4	4	0	0	4	4	4	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
4430	169	1	11	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	4	4	3	4	0	1	0	0	-9999	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
4431	118	1	14	8	3	3	4	3	4	4	4	4	4	3	4	3	3	0	1	0	0	1	1	2	3	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	1	1	0	1
4432	91	2	16	9	4	3	3	3	2	4	4	4	4	4	3	4	4	2	1	2	0	0	3	0	0	0	0	0	0	4	0	0	0	4	3	2	1	0	1	2	3	2	1	-9999	2	1	2	1	2	0	2	1	-9999	2
4433	85	2	11	6	-9999	-9999	-9999	-9999	-9999	3	3	2	2	3	0	3	3	1	1	0	1	1	2	1	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
4434	34	1	16	10	3	4	4	0	4	4	4	4	4	3	4	2	4	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	-9999	3	3	1	1	0	0	2	1	-9999	2
4435	156	2	16	10	0	0	4	0	4	2	2	2	2	2	2	2	2	3	3	3	3	3	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	0	2	2	2	2	2	0	2	2
4436	98	1	12	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	4	4	4	4	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
4437	160	1	12	7	2	1	4	1	4	4	4	4	4	4	4	4	4	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
4438	48	2	15	10	2	3	3	2	4	3	4	4	3	4	4	2	3	1	2	2	3	3	4	3	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	2	2	2	1	0	0	1
4439	21	2	13	8	4	4	3	4	4	0	1	0	4	0	2	0	0	2	1	2	2	3	2	2	4	3	2	2	-9999	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	2	1	2	2	1	1	1	1
4440	125	2	12	7	4	4	4	3	4	4	3	4	4	3	2	4	4	2	2	0	0	1	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	2	0	0	1	0	0	0
4441	167	2	16	10	2	3	4	3	4	0	4	4	3	1	1	4	4	2	2	2	3	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
4442	210	2	14	9	4	4	4	4	4	4	4	4	4	1	3	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
4443	21	2	12	7	4	4	4	4	4	3	4	4	4	4	4	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
4444	200	1	14	9	4	4	4	4	4	3	2	3	4	2	3	4	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
4445	110	2	12	7	4	4	3	3	3	1	2	0	1	0	4	4	4	4	4	3	2	4	3	0	0	0	4	0	0	4	4	0	3	0	0	4	0	0	0	0	0	0	0	0	1	0	2	2	2	2	0	0	0	1
4446	77	2	14	8	4	4	4	3	4	3	4	4	3	3	4	4	4	2	2	0	1	3	1	1	0	0	0	0	2	2	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0
4447	34	1	15	10	2	1	3	1	3	3	4	3	4	3	4	1	4	1	2	0	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	2	0	1	0	0	1	0
4448	50	2	14	8	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	2	3	4	2	0	0	0	1	2	0	4	0	0	4	4	4	0	0	0	0	0	0	1	1	1	1	1	2	2	2	2	1	1	1	1
4449	104	1	-9999	10	0	0	4	2	0	4	3	2	0	0	1	2	3	2	1	4	4	4	0	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	2	2	0	0	4	4	2	0	2	1	2	2	0	2	2	2
4450	177	1	12	7	3	4	3	4	3	0	4	2	2	4	4	1	4	2	2	0	1	1	3	0	0	0	0	0	1	0	0	0	1	2	1	3	0	0	0	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0
4451	145	1	15	9	2	1	2	2	2	3	3	3	3	2	2	2	4	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0
4452	210	1	16	10	1	3	4	3	4	3	0	1	4	2	4	0	3	0	3	3	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0
4453	191	2	16	10	0	0	1	0	2	2	2	2	3	2	3	2	2	3	2	2	3	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	2	2	2	2	1	0	0	1
4454	113	1	12	7	4	3	4	4	4	2	1	2	4	3	3	0	2	1	2	0	0	3	4	0	0	0	0	0	0	0	0	0	3	1	2	0	2	0	4	-9999	-9999	3	1	3	3	3	1	2	0	0	2	1	2	2
4455	110	1	12	7	2	1	0	1	2	4	3	2	4	1	3	2	4	1	2	0	3	1	3	1	0	3	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	2	0	2	0	0	0	0
4456	2	1	11	6	-9999	-9999	-9999	-9999	-9999	3	3	1	1	1	2	2	4	1	2	1	2	1	2	2	1	0	1	3	2	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	1	2	1	2	1	0	0	1
4457	190	1	12	6	2	4	4	4	4	4	4	4	4	3	3	2	4	0	2	0	0	3	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	2	0	0	0	0	0	0
4458	155	1	12	6	0	3	2	2	2	3	0	0	0	4	0	4	4	0	0	0	4	3	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	2	0	0	0	0
4459	31	2	11	6	-9999	-9999	-9999	-9999	-9999	4	4	4	-9999	-9999	4	-9999	-9999	2	2	0	-9999	-9999	-9999	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	-9999	0	0	0	0
4460	69	1	16	9	3	4	2	3	2	4	4	4	4	4	0	1	4	4	0	4	2	4	2	0	1	0	0	2	0	2	0	0	1	1	0	0	1	0	2	0	0	1	1	1	1	0	2	0	2	2	1	1	1	1
4461	119	1	15	8	1	1	4	3	4	4	4	4	4	1	1	4	4	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
4462	140	1	15	8	3	3	4	1	4	4	4	2	2	3	4	2	4	0	1	3	4	2	1	2	0	2	1	0	1	2	0	2	0	0	2	0	0	0	0	0	0	1	2	3	0	2	0	1	2	2	1	2	2	0
4463	61	1	13	6	2	4	4	3	4	3	4	4	4	4	4	4	4	1	2	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	2	0	0	0	0	0	0
4464	171	1	15	10	2	2	2	2	2	1	1	1	3	0	3	1	0	3	3	0	3	3	2	0	0	0	0	4	0	0	0	0	3	2	0	1	4	4	4	0	0	3	1	3	3	3	2	2	0	2	2	1	2	2
4465	227	1	13	7	3	3	4	2	4	3	4	4	4	3	3	4	4	1	3	0	1	2	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0
4466	130	1	12	6	-9999	-9999	-9999	-9999	-9999	4	4	4	3	4	3	4	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0
4467	160	2	12	7	1	3	3	3	3	2	2	4	0	1	2	2	0	4	4	0	2	2	2	3	2	0	3	4	0	3	4	1	0	0	0	1	0	0	1	0	0	2	0	0	2	0	2	2	0	2	2	0	0	2
4468	75	1	-9999	10	2	2	4	0	4	1	3	3	4	0	4	1	2	0	3	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	3	3	3	0	2	1	0	2	0	2	2
4469	39	1	11	6	3	3	4	4	4	1	3	4	3	3	4	4	4	0	1	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	1	0	0	-9999	-9999	-9999	-9999
4470	61	2	13	6	0	0	0	3	4	0	1	0	4	2	0	1	0	0	4	2	0	3	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	2	2	0	-9999	-9999	-9999	-9999
4471	33	1	16	10	4	4	4	4	4	3	4	4	4	4	4	4	4	0	0	0	0	0	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	-9999	-9999	-9999	-9999
4472	25	2	12	6	3	3	4	3	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0
4473	82	2	13	8	0	0	0	0	0	4	4	4	4	0	1	1	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
4474	197	1	13	8	1	3	4	3	4	4	3	2	4	4	4	4	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
4475	117	1	11	6	-9999	-9999	-9999	-9999	-9999	4	3	3	4	4	4	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4476	123	2	15	9	4	4	4	3	4	4	3	3	4	4	4	4	4	0	1	0	0	4	2	0	1	0	2	0	0	0	0	0	0	1	-9999	0	0	0	1	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0
4477	92	2	13	6	4	3	4	3	4	4	4	4	4	4	3	4	4	2	2	0	2	0	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	0	2	0	0	0	0
4478	18	1	12	7	3	3	4	1	4	3	3	4	2	3	3	2	4	1	1	0	0	2	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1	1	0	0	-9999	-9999	-9999	-9999
4479	20	1	16	10	4	3	4	4	4	4	4	4	2	0	0	2	4	2	4	0	0	2	2	4	4	1	4	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
4480	12	1	13	7	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
4481	57	1	16	10	4	3	4	4	4	2	3	2	4	1	2	3	1	1	2	0	0	2	3	1	0	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	1	1	1	1	2	1	2	0	0	1	1	1	1
4482	54	1	13	8	4	4	4	4	2	1	1	2	0	3	2	3	2	4	3	3	3	3	4	4	3	4	4	3	1	1	4	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
4483	200	1	15	9	4	2	4	3	4	4	3	4	4	3	3	4	4	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	1
4484	57	1	15	9	2	3	4	3	4	3	3	2	1	1	3	4	4	3	3	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	2	2	2	2	1	1	1	1
4485	40	2	15	9	2	2	3	3	3	4	3	3	4	4	3	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
4486	144	2	12	6	-9999	-9999	-9999	-9999	-9999	2	4	2	2	4	4	4	2	2	3	2	2	3	1	0	3	0	2	0	0	2	0	0	3	0	0	0	1	0	0	1	0	0	0	0	0	0	2	2	2	2	0	0	0	0
4487	128	2	15	9	3	3	3	3	3	0	4	3	4	0	3	4	3	2	1	0	1	2	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	1	1	1	2	1	0	1	2	1	1	1
4488	63	2	13	7	2	1	2	3	4	4	4	4	4	2	3	3	4	2	1	0	1	2	1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	2	1	0	1	0	0	0	0
4489	194	2	11	6	1	1	1	3	4	4	3	4	1	3	2	2	4	2	2	0	2	2	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	0	2	0	0	0	0
4490	218	2	16	10	0	1	0	0	0	2	3	4	2	3	2	4	1	2	2	2	3	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	2	2	2	2	2	2	2	1	1	2
4491	64	2	11	6	0	0	2	0	2	0	0	3	1	4	0	1	3	2	3	3	3	2	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	2	2	0	0	0	0
4492	194	1	12	6	3	3	4	4	4	4	4	4	0	0	3	4	3	3	3	0	0	0	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	0	0	0	0	0	0
4493	218	1	15	10	4	4	4	4	4	4	4	4	4	2	4	4	4	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
4494	81	2	13	6	4	4	4	4	4	4	4	4	4	1	0	4	4	2	3	0	1	3	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	0	1	0	0	0	0
4495	219	2	14	9	1	2	3	2	4	3	3	4	4	3	2	2	4	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
4496	92	1	12	6	3	0	3	0	2	0	2	4	4	4	4	4	3	0	3	0	4	3	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	2	0	2	0	0	0	0
4497	146	2	15	10	2	1	1	0	2	4	4	4	1	4	2	2	3	2	1	4	2	3	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	1	2	2	1	0	0	0
4498	177	2	13	8	3	2	3	3	4	1	1	3	3	3	1	4	3	3	2	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	2	0	0	0	0	1	1
4499	77	2	13	7	3	3	3	3	2	3	2	1	2	2	2	3	1	1	0	2	2	4	2	0	1	0	1	1	2	2	1	4	0	1	-9999	0	3	1	4	1	3	0	0	0	0	0	1	0	2	2	0	0	0	0
4500	181	1	16	10	2	2	3	1	3	1	1	2	1	1	2	4	4	2	2	2	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	1	1	2	2	2	2	2	2	1	1
